username,membersince,rating,place,date,Score,F,R,Tenure,RS,R_Tenure,F_Tenure,F_RS,R_RS,F_R
abelli,12/7/2005,1182,2,8/31/2006,2.20147090640671,2.94443897916644,2.07944154167984,16.3401346383682,4.44593996041753,33.9783547636644,48.112529354039,13.0907989184871,9.24507224550663,6.12278873022006
abelli,12/7/2005,1156,3,6/15/2007,2.16343194451208,3.3322045101752,5.32300997913841,23.5584379787795,4.45399839818635,125.401800453957,78.5015332855718,14.8416335507497,23.7086779206124,17.7373578601926
abelli,12/7/2005,1187,1,9/21/2006,2.09286441664996,3.09104245335832,0,16.9705627484771,4.5685062016165,0,52.456729912924,14.1214466176273,0,0
abelli,12/7/2005,1144,5,11/23/2006,2.08147758284816,3.29583686600433,4.0943445622221,18.7349939951952,4.48322851518285,76.7075207874911,61.747483893734,14.7759898190615,18.355882292338,13.494291750296
abelli,12/7/2005,1158,2,9/25/2006,2.06729565346886,3.17805383034795,1.6094379124341,17.0880074906351,4.48525988931553,27.502087103386,54.3066076586271,14.2543973713452,7.2187473129844,5.11488032231839
abelli,12/7/2005,1209,4,9/21/2006,1.82111127446176,3.13549421592915,2.70805020110221,16.9705627484771,4.5685062016165,45.9571358638312,53.2111013389128,14.324524770605,12.3717441380243,8.49107574200175
abelli,12/7/2005,1193,1,7/20/2006,1.73347701416376,2.70805020110221,2.07944154167984,15,4.54009818924438,31.1916231251975,40.6207530165332,12.294813814407,9.44086877802016,5.63123208512637
abelli,12/7/2005,1180,5,11/23/2006,1.72314560500397,3.2188758248682,0,18.7349939951952,4.48322851518285,0,60.3056192501847,14.4309558848818,0,0
abelli,12/7/2005,1166,2,8/24/2006,1.6351544796802,2.89037175789616,2.07944154167984,16.1245154965971,4.52623519789995,33.5299873630843,46.6058442011233,13.0825023856056,9.41204149792661,6.01035910426746
abelli,12/7/2005,1248,6,5/18/2006,1.41550480941846,2.484906649788,0,12.7279220613579,4.51863142457085,0,31.6276981682515,11.2283772748571,0,0
abelli,12/7/2005,820,3,2/23/2006,1.35382525088757,1.79175946922806,2.07944154167984,8.83176086632785,4.39284292710773,18.3651304316244,15.8243911622007,7.87091791147676,9.13466006870226,3.72585907301103
abelli,12/7/2005,639,5,1/19/2006,1.23880750252869,1.09861228866811,2.19722457733622,6.557438524302,4.15825788796575,14.4081650899677,7.20408254498385,4.56831321517028,9.13662643034055,2.41389792162516
abelli,12/7/2005,771,3,2/16/2006,1.11335314516509,1.6094379124341,3.04452243772342,8.42614977317636,4.33898864498231,25.6536020480536,13.561364900798,6.9833328268556,13.2101482866758,4.89996983652836
abelli,12/7/2005,695,9,1/27/2006,.663401981121006,1.38629436111989,2.19722457733622,7.14142842854285,4.40647531507619,15.6913220604819,9.90012196083024,6.10867188170412,9.68201586171077,3.04600004167524
abelli,12/7/2005,836,4,1/6/2006,-.0453520705089785,0, ,5.47722557505166, , ,0,0, ,0
abelli,12/7/2005,559,2,1/11/2006,-.486049621881176,.693147180559945,1.79175946922806,5.91607978309962,4.23598878995717,10.6001919720774,4.10071402162319,2.93616368664235,7.58987302594966,1.24195302433701
abhijitsarkhel,9/7/2011,429,5,3/27/2012,.371233415039451,0, ,14.2126704035519, , ,0,0, ,0
aborecki,12/7/2003,945,5,10/4/2007,2.87603230562475,1.94591014905531,2.56494935746154,37.3764631820615,4.47903990884388,95.8687352230135,72.7312390417657,8.71580921664309,11.4885105362337,4.99116098649731
aborecki,12/7/2003,822,4,9/22/2007,2.01531033421302,1.79175946922806,3.43398720448515,37.2155881318568,4.42484663185681,127.797853452185,66.6813824381456,7.92826085251131,15.1948667156055,6.15287909084424
aborecki,12/7/2003,721,4,8/2/2007,1.57383557216052,1.38629436111989,2.484906649788,36.5239647354993,4.38514676201013,90.7586428478647,50.6329663585645,6.07910422885778,10.8966803492153,3.44481207651042
aborecki,12/7/2003,722,3,8/23/2007,1.41669986732962,1.6094379124341,3.09104245335832,36.8103246386119,4.44017761131591,113.782276179851,59.2439320423891,7.14619018559291,13.7247774970286,4.97484091337819
aborecki,12/7/2003,702,3,7/22/2007,1.04478321042785,1.09861228866811,4.86753445045558,36.3730669589464,4.262820712194,177.047156491399,39.9598983376465,4.68318721880527,20.7494266727199,5.34753316278588
aborecki,12/7/2003,966,1,8/10/2006,.681666949056825,0, ,31.2569992161756, , ,0,0, ,0
aborecki,12/7/2003,698,3,3/15/2007,.123687371962773,.693147180559945,5.38449506278909,34.554305086342,4.34133484001059,186.057485135516,23.9512191468061,3.00918400422,23.3758960119513,3.7322475715112
abram,3/20/2007,1538,3,6/14/2007,4.09334808266807,1.94591014905531,2.07944154167984,9.2736184954957,4.54902302536509,19.2839475412242,18.0456283488522,8.85199007334423,9.45942745300225,4.04640640032202
abram,3/20/2007,1790,3,12/20/2007,4.08342491118969,2.83321334405622,2.07944154167984,16.583123951777,4.57285358451155,34.483636836151,46.9835280663129,12.9558697960534,9.50898170765286,5.89150152407214
abram,3/20/2007,1638,1,11/22/2007,3.8167445499873,2.70805020110221,3.58351893845611,15.7162336455017,4.55324511312317,56.3194209098565,42.5603496842702,12.3304163442609,16.3166400943096,9.70434918193965
abram,3/20/2007,1428,16,4/26/2007,3.80835271328311,.693147180559945,2.07944154167984,6.08276253029822,4.50821865991164,12.6487490936757,4.21624969789189,3.12485905346549,9.37457716039647,1.4413590417546
abram,3/20/2007,1552,1,9/21/2007,3.62262800667148,2.56494935746154,3.40119738166216,13.6014705087354,4.56912841464083,46.261285881066,34.887083041913,11.7195829912922,15.5405076003545,8.72389903869421
abram,3/20/2007,1595,3,6/23/2007,3.57515432686834,2.07944154167984,2.30258509299405,9.74679434480896,4.59238885162336,22.4428233628358,20.2678890588059,9.54960415361297,10.57436611098,4.78809109562455
abram,3/20/2007,1692,1,12/13/2007,3.55549516997391,2.77258872223978,3.09104245335832,16.3707055437449,4.58312905511121,50.6025458271438,45.3892335656954,12.7071319307708,14.1666464785687,8.57018944614565
abram,3/20/2007,1500,4,8/23/2007,3.46927242473375,2.484906649788,3.36729582998647,12.4899959967968,4.56860993067629,42.0575114365616,31.0364741082659,11.352569197025,15.3838611684011,8.36741579973679
abram,3/20/2007,1465,5,7/26/2007,3.45757147143714,2.39789527279837,2.70805020110221,11.3137084989848,4.44570541133706,30.6380905758875,27.1290881275343,10.6603359900993,12.0391934332125,6.49362077572367
abram,3/20/2007,1749,3,11/21/2011,3.23568191649262,2.94443897916644,7.24779258176785,41.3158565202272,4.55765920331704,299.448758396687,121.652018395805,13.4197494120034,33.0329685640272,21.3406829906706
abram,3/20/2007,1780,1,1/17/2008,3.22513158259242,2.89037175789616,3.36729582998647,17.4068951855292,4.59208494643944,58.6141655712442,50.3123982369124,13.2728326390487,15.4629084910892,9.73273676747443
abram,3/20/2007,1406,2,5/17/2007,3.15868887685326,1.38629436111989,2.70805020110221,7.61577310586391,4.5148077459077,20.6238958908836,10.5577033122277,6.25885251969225,12.2263260242432,3.75415472341758
abram,3/20/2007,1534,2,10/18/2007,3.13829327498176,2.63905732961526,3.3322045101752,14.560219778561,4.57563838338205,48.5176300152633,38.4252547274206,12.0753720133333,15.2469628580365,8.79387873635489
abram,3/20/2007,1364,2,6/7/2007,3.05834699457223,1.79175946922806,2.07944154167984,8.88819441731559,4.47221005873186,18.4824807018928,15.9255065115651,8.01312472110977,9.29969937924545,3.72585907301103
abram,3/20/2007,1365,4,5/3/2007,2.49516506074799,1.09861228866811,2.07944154167984,6.6332495807108,4.58282232232418,13.7934547344604,7.28736950317147,5.03474492008787,9.52971111517857,2.28450003125643
abram,3/20/2007,1282,4,4/19/2007,2.4,0, ,5.47722557505166, , ,0,0, ,0
abram,3/20/2007,1305,2,5/31/2007,1.93257583582155,1.6094379124341,2.70805020110221,8.48528137423857,4.55429785561434,22.9785679319156,13.6565335413705,7.32985963334303,12.3332672237758,4.35843866242869
abram,3/20/2007,1462,6,7/5/2007,1.82905847300704,2.19722457733622,2.56494935746154,10.3440804327886,4.57367951889672,26.5320424596116,22.7282677568658,10.0494010477792,11.7312563432291,5.63576976783723
abram,3/20/2007,1362,2,7/12/2007,1.63263311502453,2.30258509299405,2.07944154167984,10.6770782520313,4.4633761803702,22.2023600610402,24.5848812198582,10.2773034573451,9.28132984560607,4.78809109562455
abram,3/20/2007,1559,2,11/28/2011,1.39167491749984,2.99573227355399,2.07944154167984,41.4004830889689,4.55818339476375,86.0898843808155,124.02476333035,13.6550971044717,9.47847590566697,6.22945013737915
absorbed,10/19/2006,1422,1,10/18/2007,3.41367888909245,0, ,19.0787840283389, , ,0,0, ,0
Achilles_2005,9/19/2005,1435,3,4/26/2007,4.29615951895947,2.19722457733622,3.76120011569356,24.1660919471891,4.42016503156493,90.8935078276291,53.0983311645309,9.7120952432366,16.6251252281067,8.26420133448173
Achilles_2005,9/19/2005,1447,1,11/9/2006,4.1857864376269,1.09861228866811,0,20.3960780543711,4.47255266137325,0,22.4073819911661,4.91360131549991,0,0
Achilles_2005,9/19/2005,1188,8,11/9/2006,4.03156128586419,1.6094379124341,2.07944154167984,20.3960780543711,4.47255266137325,42.4124519936038,32.8262212856701,7.19829581857215,9.30041180141025,3.34673205386994
Achilles_2005,9/19/2005,1260,2,11/9/2006,3.65064113103821,1.38629436111989,0,20.3960780543711,4.47255266137325,0,28.2749679957359,6.2002745342735,0,0
Achilles_2005,9/19/2005,1494,2,8/9/2007,3.23991525575881,2.484906649788,4.44265125649032,26.2488094968134,4.52265776441363,116.614306492393,65.22584126765,11.2383823535068,20.0925911997479,11.0395736499418
Achilles_2005,9/19/2005,1485,8,8/23/2007,3.13626300104902,2.56494935746154,2.70805020110221,26.5141471671257,4.54286915979071,71.8016415679884,68.0074447399597,11.652229332437,12.3023177417523,6.9460116232907
Achilles_2005,9/19/2005,1490,12,8/9/2007,2.94670016771568,2.39789527279837,0,26.2488094968134,4.52265776441363,0,62.9418962089938,10.8448596737723,0,0
Achilles_2005,9/19/2005,1342,2,3/15/2007,2.77511062163489,2.07944154167984,4.72738781871234,23.2808934536456,4.44676044924045,110.057812121504,48.4112569749329,9.24677840404948,21.0215611804711,9.83032661386167
Achilles_2005,9/19/2005,1421,6,5/17/2007,2.61336309538638,2.30258509299405,3.09104245335832,24.5967477524977,4.59814557105113,76.0295915175161,56.636104711036,10.5876214473189,14.2130631668406,7.1173882749146
Achilles_2005,9/19/2005,989,14,11/2/2006,1.93666818319716,.693147180559945,2.70805020110221,20.2237484161567,4.33689850705613,54.7669259654136,14.0180341950127,3.00610897254059,11.7445388741932,1.87707736170879
Achilles_2005,9/19/2005,1344,10,11/23/2006,1.6439919110295,1.79175946922806,2.70805020110221,20.7364413533277,4.59511985013459,56.1553241770233,37.1547151529172,8.23334950371645,12.4438152342457,4.85217459096982
Achilles_2005,9/19/2005,1230,9,3/15/2007,1.37034280348868,1.94591014905531,0,23.2808934536456,4.44676044924045,0,45.3025268505244,8.65299628859476,0,0
Achilles_2005,9/19/2005,947,3,10/19/2006,.647223001184082,0, ,19.8746069143518, , ,0,0, ,0
acnipih,4/27/2007,864,3,1/15/2011,1.69743673978243,.693147180559945,1.94591014905531,36.8646171823335,4.38900224841031,71.7352327161417,25.5526054623562,3.04222453395687,8.5406040194082,1.34880213344067
acnipih,4/27/2007,901,10,1/9/2011,1.07893817781707,0, ,36.783148315499, , ,0,0, ,0
acode,4/17/2005,1087,5,4/26/2005,1.09888902602924,0, ,3, , ,0,0, ,0
acode,4/17/2005,871,7,5/3/2005,-.291519328662174,.693147180559945,2.07944154167984,4,4.39123411542479,8.31776616671934,2.77258872223978,3.04377154628534,9.13131463885603,1.4413590417546
acsaga,7/30/2006,1010,2,2/3/2010,2.82331132461704,1.38629436111989,6.18001665365257,35.8329457343378,4.38389987905556,221.448201387637,49.6750106138276,6.0773756820489,27.0925742605089,8.56732223858558
acsaga,7/30/2006,962,4,9/19/2008,2.15471336460956,.693147180559945,2.07944154167984,27.9642629082191,4.36843468115441,58.1500499738074,19.3833499912691,3.02796818270247,9.0839045481074,1.4413590417546
acsaga,7/30/2006,909,9,10/9/2008,1.03381997726765,1.09861228866811,3.04452243772342,28.3196045170126,4.49009597814263,86.2196713794984,31.1122655326109,4.93287461888675,13.6701979529869,3.34474976320874
acsaga,7/30/2006,887,4,9/12/2008,.901063950211707,0, ,27.8388218141501, , ,0,0, ,0
ADaiGoTC,1/24/2008,865,20,3/29/2008,.641169492713024,0, ,8.06225774829855, , ,0,0, ,0
adamg,6/1/2004,1513,4,8/9/2007,3.81394289005083,2.484906649788,3.58351893845611,34.117444218464,4.56642935767166,122.260507488586,84.7786640122323,11.3471506766655,16.3638860843384,8.90471003981082
adamg,6/1/2004,1442,1,7/5/2007,3.40910976997934,2.39789527279837,2.39789527279837,33.6005952328229,4.54711725453947,80.5707084719975,80.5707084719975,10.9035109695201,10.9035109695201,5.74990173930877
adamg,6/1/2004,1317,1,9/14/2006,3.31089537154808,1.94591014905531,0,28.8963665535998,4.56174062806076,0,56.2297329474723,8.87673738550138,0,0
adamg,6/1/2004,1211,1,8/18/2006,3.30871215252208,1.79175946922806,2.19722457733622,28.4253408071038,4.54743513533685,62.4568574405266,50.9313735571629,8.14790996444017,9.99173624320439,3.93689794246278
adamg,6/1/2004,1282,2,7/6/2006,3.3,.693147180559945,2.07944154167984,27.6586333718787,4.53410373755423,57.5145112195767,19.1715037398589,3.14280122205203,9.42840366615608,1.4413590417546
adamg,6/1/2004,1380,1,9/21/2006,3.2314561435346,2.19722457733622,2.07944154167984,29.0172362570938,4.56184506124972,60.3396464977392,63.7573846704582,10.0233980865777,9.48609012706966,4.56900006251285
adamg,6/1/2004,1261,3,9/14/2006,3.07413381193698,2.07944154167984,3.3322045101752,28.8963665535998,4.56174062806076,96.2886029575811,60.0883050151632,9.4858729643582,15.2006526950735,6.92912448383123
adamg,6/1/2004,1125,1,8/10/2006,3.02900797356351,1.6094379124341,2.70805020110221,28.2842712474619,4.41582401425717,76.5952264397187,45.5217784712349,7.10699458318243,11.9582731098411,4.35843866242869
adamg,6/1/2004,1393,2,6/25/2007,3.02318025465497,2.30258509299405,5.62762111369064,33.4514573673555,4.55797375115712,188.252127764252,77.0248270729985,10.4951224136725,25.6505493176595,12.9580764854026
adamg,6/1/2004,1195,8,6/29/2006,2.79643084622476,0, ,27.5317997958724, , ,0,0, ,0
adamg,6/1/2004,1158,2,7/20/2006,1.47446973105275,1.09861228866811,2.70805020110221,27.9105714739057,4.56132278620781,75.583228692788,30.6628968049824,5.01112526550977,12.3522910884822,2.97509722926103
adamg,6/1/2004,1052,3,7/27/2006,1.32799812734123,1.38629436111989,2.07944154167984,28.0356915377524,4.43057867525605,58.2985816333241,38.8657210888828,6.14208623400549,9.21312935100824,2.88271808350921
adic,4/23/2002, , , , ,0, , , , ,0,0, ,0
AdmireCarmack,8/16/2005,999,5,5/3/2007,1.87844118681432,0, ,25, , ,0,0, ,0
adrianbumbas,8/18/2006,729,21,3/14/2010,1.24684022806422,0, ,36.1109401705356, , ,0,0, ,0
adrianbumbas,8/18/2006,635,6,9/6/2010,1.2159379566434,.693147180559945,5.17614973257383,38.4707681233427,4.4073288175361,199.13045613355,26.6659044586704,3.05492754367575,22.8129938802544,3.58783359328966
Aeth,1/6/2002,565,2,12/28/2006,-1.19117073853986,0, ,42.6262829718942, , ,0,0, ,0
agh,11/28/2003,1403,3,6/29/2006,4.2923303169378,2.30258509299405,3.58351893845611,30.7245829914744,4.57244036136517,110.102125026115,70.7459667846274,10.5284330146838,16.3854266299132,8.25135728815089
agh,11/28/2003,1398,5,12/12/2008,4.17873295964481,3.29583686600433,3.78418963391826,42.9068759058499,4.491777498633,162.367755026734,141.414063415573,14.8041658738834,16.9977378481943,12.4720717034192
agh,11/28/2003,1271,1,5/25/2006,3.54573614158259,2.19722457733622,2.70805020110221,30.1496268633627,4.5224405383891,81.6467030904859,66.2455011416968,9.93681750049017,12.2469960094574,5.95019445852207
agh,11/28/2003,1457,2,9/28/2006,3.4,2.39789527279837,4.52178857704904,32.1714158842908,4.5980448610455,145.47234085308,77.1436860681714,11.0256300364159,20.7913867294346,10.8427754534996
agh,11/28/2003,1500,1,3/23/2007,3.37963966888255,3.04452243772342,3.13549421592915,34.7994252826106,4.53001551238733,109.113396691284,105.947631092788,13.7917338706984,14.2038374371598,9.54608249374831
agh,11/28/2003,1432,1,9/21/2007,3.3706503190392,3.13549421592915,5.04985600724954,37.322915213043,4.4414740933173,188.475347596651,117.025784772111,13.9262163297956,22.4288046311816,15.833794302006
agh,11/28/2003,1583,1,12/21/2006,3.35277949457558,2.56494935746154,4.04305126783455,33.4514573673555,4.55891680147063,135.24595712,85.8012940805504,11.6933907206527,18.4319343541381,10.3702217516163
agh,11/28/2003,1606,1,12/28/2006,3.256925097228,2.70805020110221,2.07944154167984,33.555923471125,4.56382722245371,69.7775812352868,90.8711253041505,12.3590732275615,9.49021191541954,5.63123208512637
agh,11/28/2003,1512,1,10/26/2006,3.25053197510585,2.484906649788,3.36729582998647,32.6036807738022,4.5660134707869,109.786238311834,81.0171031623863,11.3461172365799,15.3751181198428,8.36741579973679
agh,11/28/2003,1384,2,12/15/2008,3.23568191649262,3.3322045101752,1.38629436111989,42.9418211071678,4.59491780952374,59.5300044570858,143.090929968441,15.3112058487794,6.36990864915212,4.61941632255415
agh,11/28/2003,1558,1,2/14/2007,3.20208423834364,2.83321334405622,3.52636052461616,34.2636833980236,4.50777783997944,120.826100562737,97.076325019798,12.7714963282707,15.896049828643,9.99093169429559
agh,11/28/2003,1155,2,4/20/2006,3.02706393394628,1.94591014905531,3.76120011569356,29.563490998189,4.3554259528767,111.194205762694,57.5278971748813,8.47526756516168,16.3816285978546,7.31895747775612
agh,11/28/2003,1591,2,12/28/2006,2.78042556402566,2.63905732961526,0,33.555923471125,4.56382722245371,0,88.5560057884812,12.0442016825141,0,0
agh,11/28/2003,1444,1,3/1/2007,2.72945998111854,2.99573227355399,1.6094379124341,34.4818792991333,4.5167760352255,55.4964438360018,103.298478669207,13.5310517411403,7.2694705930657,4.8214450965602
agh,11/28/2003,1176,4,5/11/2006,2.61001672245479,2.07944154167984,3.09104245335832,29.9165506033032,4.54732918629824,92.4733279728525,62.2097181082756,9.45590521368173,14.0559875642432,6.42764208460924
agh,11/28/2003,1439,1,2/25/2007,2.52428870015406,2.94443897916644,1.79175946922806,34.423828956117,4.44769732716353,61.6792214992096,101.358863790549,13.0959733776347,7.96920380220556,5.27572642248566
agh,11/28/2003,1381,3,9/12/2008,2.50807503325194,3.17805383034795,5.8805329864007,41.8330013267038,4.56466064264988,246.000344221826,132.947530101282,14.506737239612,26.8426374808276,18.6886503819182
agh,11/28/2003,1538,2,1/12/2007,2.39375609162372,2.77258872223978,2.77258872223978,33.7786915081091,4.53313698308826,93.6544191273999,93.6544191273999,12.5685244756786,12.5685244756786,7.68724822269122
